id,client_id,talent_id,assignment_percentage,duration_months,start_date,end_date,status,notes,created_at,updated_at,master_client_id,start_month,end_month,plan_id
368,14,2,50.0,4,2025-07-09,2025-11-06,Active,"Role: Tech Lead, Skills: ",2025-07-09 13:26:15.592077,2025-07-09 13:26:19.604469,14,,,
369,14,18,100.0,4,2025-07-01,2025-10-29,Active,"Role: Data & AI, Skills: ",2025-07-09 13:26:16.527137,2025-07-09 13:26:20.508149,14,,,
362,36,2,20.0,4,2025-07-09,2025-11-06,Active,"Role: Tech Lead, Skills: ",2025-07-09 11:35:29.467536,2025-07-09 11:35:43.432233,36,,,
363,36,8,100.0,4,2025-04-01,2025-07-30,Active,"Role: Tech Lead, Skills: ",2025-07-09 11:35:30.389868,2025-07-09 11:35:44.344222,36,,,
364,36,9,100.0,4,2025-04-01,2025-07-30,Active,"Role: Java Fullstack, Skills: ",2025-07-09 11:35:31.274489,2025-07-09 11:35:45.239553,36,,,
365,36,3,50.0,4,2025-04-01,2025-07-30,Active,"Role: TC, Skills: ",2025-07-09 11:35:32.174296,2025-07-09 11:35:46.125031,36,,,
366,36,10,100.0,4,2025-04-01,2025-07-30,Active,"Role: QA, Skills: ",2025-07-09 11:35:33.044010,2025-07-09 11:35:47.026179,36,,,
367,36,1,20.0,4,2025-04-01,2025-07-30,Active,"Role: TC, Skills: ",2025-07-09 11:35:33.932470,2025-07-09 11:35:47.924847,36,,,
407,21,21,100.0,12,2025-08-12,2026-08-07,Active,,2025-08-12 07:13:19.562526,2025-08-12 07:13:19.562526,21,,,
408,21,22,100.0,12,2025-08-12,2026-08-07,Active,,2025-08-12 07:13:20.838322,2025-08-12 07:13:20.838322,21,,,
409,21,23,100.0,12,2025-08-12,2026-08-07,Active,,2025-08-12 07:13:22.126353,2025-08-12 07:13:22.126353,21,,,
410,21,24,100.0,12,2025-08-12,2026-08-07,Active,,2025-08-12 07:13:23.768404,2025-08-12 07:13:23.768404,21,,,
411,21,25,100.0,12,2025-08-12,2026-08-07,Active,,2025-08-12 07:13:25.041796,2025-08-12 07:13:25.041796,21,,,
