id,account_name,account_track,connect_name,partner_connect,owner,source,industry,region,lob,offering,financial_year,year,month,month_number,metric_type,value,created_at,updated_at,partner_org,status,duration,client_id
7059,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,July,7,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682394,,Active Lead,5,78
7060,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,July,7,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682405,,Active Lead,5,79
7061,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,August,8,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682415,,Active Lead,5,80
7062,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,August,8,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682426,,Active Lead,5,81
7063,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,August,8,Forecasted,8000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682435,,Active Lead,5,82
7064,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,August,8,Planned,8000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682445,,Active Lead,5,83
7065,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,September,9,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682455,,Active Lead,5,84
7066,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,April,4,Forecasted,9000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.684948,,Active Lead,7,129
7067,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,June,6,Forecasted,9000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685258,,Active Lead,7,145
7068,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,May,5,Forecasted,9000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685091,,Active Lead,7,137
7069,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2026,February,2,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685823,,Active Lead,7,113
7070,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2026,February,2,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685854,,Active Lead,7,115
7071,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2026,March,3,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685873,,Active Lead,7,117
7072,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2026,March,3,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685890,,Active Lead,7,119
7073,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2026,March,3,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685908,,Active Lead,7,121
7074,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2026,March,3,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685927,,Active Lead,7,123
7075,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,April,4,Billed,9000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.684916,,Active Lead,7,125
7076,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,April,4,Booked,9000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.684932,,Active Lead,7,127
7077,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,April,4,Planned,9000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.684965,,Active Lead,7,131
7078,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,May,5,Billed,9000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685046,,Active Lead,7,133
7079,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,May,5,Booked,9000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685073,,Active Lead,7,135
7080,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,May,5,Planned,9000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685111,,Active Lead,7,139
7081,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,June,6,Billed,9000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685220,,Active Lead,7,141
7082,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,June,6,Booked,9000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685241,,Active Lead,7,143
7083,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,July,7,Forecasted,9000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685327,,Active Lead,7,153
7084,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,August,8,Forecasted,9000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685396,,Active Lead,7,161
7085,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,September,9,Forecasted,9000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685480,,Active Lead,7,169
7086,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,October,10,Forecasted,9000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685549,,Active Lead,7,177
7087,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,July,7,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685294,,Active Lead,7,149
7088,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,July,7,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685310,,Active Lead,7,151
7089,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,July,7,Planned,9000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685343,,Active Lead,7,155
7090,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,August,8,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685361,,Active Lead,7,157
7091,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,August,8,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685378,,Active Lead,7,159
7092,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,August,8,Planned,9000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685413,,Active Lead,7,163
7093,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,September,9,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685443,,Active Lead,7,165
7094,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,September,9,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685465,,Active Lead,7,167
7310,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,May,5,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.678617,,Active Lead,0,23
7095,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,September,9,Planned,9000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685496,,Active Lead,7,171
7096,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,October,10,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685513,,Active Lead,7,173
7097,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,October,10,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685531,,Active Lead,7,175
7098,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,October,10,Planned,9000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685569,,Active Lead,7,179
7099,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,November,11,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685586,,Active Lead,7,181
7100,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,November,11,Forecasted,9000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685622,,Active Lead,7,185
7101,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,December,12,Forecasted,9000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685686,,Active Lead,7,193
